,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
204928," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Joe Smooth - Promised Land (Gerd Janson Extended Remix), Joe Smooth,Promised Land (Gerd Janson Extended Remix),Promised Land - Gerd Janson Extended Remix,627JRqD7uKDy9hRPHrtOuC,https://p.scdn.co/mp3-preview/1f6ec67925a1c05b85f9e35066a3904a88cf81fb?cid=461b02dc885841c0a798981c336f46f0,Promised Land (Gerd Janson Extended Remix), Alle Farben,98,76764,1,9,98 76764,Yes,,,
36844," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Mark Knight - In The Pocket, Mark Knight,In The Pocket,In The Other Pocket,6bsz8dMvQQ5QbNLaV4QQqQ,https://p.scdn.co/mp3-preview/3cd75c5b2fc32bf8e270bfe0f3248ff231079513?cid=461b02dc885841c0a798981c336f46f0,In The Pocket, Alle Farben,98,79057,2,47,98 79057,Yes,,,
36838," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", CamelPhat - Make Em Dance, CamelPhat,Make Em Dance,Make 'Em Dance - Original Mix,6LoiowYf7CfZbqPJqZL9fe,https://p.scdn.co/mp3-preview/74f49dba91b607afa22d46e50e5f6a19c768103b?cid=461b02dc885841c0a798981c336f46f0,Make Em Dance, Alle Farben,98,83207,1,15,98 83207,Yes,,,
30225," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Art Of Tones - Devil The Difference, Art Of Tones,Devil The Difference,Devil The Difference - Original Mix,6mNDeyhI21liXpWCh9Wi4C,https://p.scdn.co/mp3-preview/0d73e518ce2944bfaac530caf759540bebb36544?cid=461b02dc885841c0a798981c336f46f0,Devil The Difference, Alle Farben,98,83627,1,9,98 83627,Yes,,,
204931," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Moguai - Everybody's Got To Learn Sometime, Moguai,Everybody's Got To Learn Sometime,Everybody's Got To Learn Sometime,6StWgAZ2rZPPk8JYIX5uyu,https://p.scdn.co/mp3-preview/56cbca34f7cecf95c6c2689da1c09e29e6487418?cid=461b02dc885841c0a798981c336f46f0,Everybody's Got To Learn Sometime, Alle Farben,98,86194,1,19,98 86194,Yes,,,
36862," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Jewelz & Sparks - Crank, Jewelz & Sparks,Crank,Crank - HWL Edit,6XPxhu9b70wxelrjNIrc9Y,https://p.scdn.co/mp3-preview/5ac86f65de34061eff5e98a92fc2b28a675e7f2f?cid=461b02dc885841c0a798981c336f46f0,Crank, Alle Farben,98,88203,1,5,98 88203,Yes,,,
36853," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Esthetique - Aeternum (Alfonso Muchacho Remix), Esthetique,Aeternum (Alfonso Muchacho Remix),Aeternum - Alfonso Muchacho Remix,71XqGFWFt7wAu8AdlvxWWA,https://p.scdn.co/mp3-preview/24adc2ce45e221f881f107e403af2347416d97ff?cid=461b02dc885841c0a798981c336f46f0,Aeternum (Alfonso Muchacho Remix), Alle Farben,98,89533,1,6,98 89533,Yes,,,
23003," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Offaiah - Trouble, Offaiah,Trouble,Trouble,7BQRqhJtJoXB1pNCvf7VmZ,,Trouble, Alle Farben,98,91924,1,73,98 91924,Yes,,,
176331," - Moguai, Dimitri Vegas & Like Mike, Purple Disco Machine - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Purple Disco Machine - 1LIVE DJ Session", The Chemical Brothers - Got To Keep On, The Chemical Brothers,Got To Keep On,Got To Keep On,4vh6Rn6FVG4w79JmlZ5p7d,,Got To Keep On, Dimitri Vegas & Like Mike,742,61959,1,5,742 61959,Yes,,,
168127," - Moguai, Dimitri Vegas & Like Mike, Purple Disco Machine - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Purple Disco Machine - 1LIVE DJ Session", Sllash & Doppe - Aguella [Toolroom - TOOL744], Sllash & Doppe,Aguella [Toolroom,Aguella,7Ijis1psEC8u6HcHiD0v3t,https://p.scdn.co/mp3-preview/ca12eef81db8e629d50786dbb528568439ab1974?cid=461b02dc885841c0a798981c336f46f0,Aguella [Toolroom, Dimitri Vegas & Like Mike,742,94677,1,23,742 94677,Yes,,,
184063," - Moguai, Diplo, Adam Port - 1LIVE DJ Sessions 44"," - Moguai, Diplo, Adam Port - 1LIVE DJ Sessions", Tube & Berger - Bierchen [Toolroom - TOOL737], Tube & Berger,Bierchen [Toolroom,Bierchen,3YbSGsIBHIa7IUjz7gmeQr,https://p.scdn.co/mp3-preview/da687b3c016bed02e1ccc7a90cb63f3f1fd4eab4?cid=461b02dc885841c0a798981c336f46f0,Bierchen [Toolroom, Adam Port,44,50461,1,19,44 50461,Yes,,,
184062," - Moguai, Diplo, Adam Port - 1LIVE DJ Sessions 744"," - Moguai, Diplo, Adam Port - 1LIVE DJ Sessions", Tube & Berger - Bierchen [Toolroom - TOOL737], Tube & Berger,Bierchen [Toolroom,Bierchen,3YbSGsIBHIa7IUjz7gmeQr,https://p.scdn.co/mp3-preview/da687b3c016bed02e1ccc7a90cb63f3f1fd4eab4?cid=461b02dc885841c0a798981c336f46f0,Bierchen [Toolroom, Diplo,744,50461,1,19,744 50461,Yes,,,
54133," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Tube & Berger Feat. Richard Judge - Ruckus, Tube & Berger Feat. Richard Judge,Ruckus,"Ruckus (feat. Richard Judge) - Club Edit, Mixed",1MV2IlBsK9FmhJhKe9Jlqq,https://p.scdn.co/mp3-preview/d1a19a571400fde62f0e7d29e25addc2929ec0ea?cid=461b02dc885841c0a798981c336f46f0,Ruckus, Diplo,744,20233,1,10,744 20233,Yes,,,
52002," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Suuns - Instrument (Redshape Remix), Suuns,Instrument (Redshape Remix),Instrument - Redshape Remix,2bagEB9wOhsx0wCHvnHb4E,https://p.scdn.co/mp3-preview/efaee834699763c40a36eeab9d9e4dbf8127e040?cid=461b02dc885841c0a798981c336f46f0,Instrument (Redshape Remix), Diplo,744,28297,1,5,744 28297,Yes,,,
54010," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Deadmau5 - Strobe (Lane 8 Remix) [Mau5trap - MAU 50100], Deadmau5,Strobe (Lane 8 Remix) [Mau5trap,Strobe - Lane 8 Remix,2eEOmpVc3W59r7Xp3ly10x,https://p.scdn.co/mp3-preview/ca614bf49237275780d1087ef86ac008b75ac211?cid=461b02dc885841c0a798981c336f46f0,Strobe (Lane 8 Remix) [Mau5trap, Diplo,744,29617,1,20,744 29617,Yes,,,
33733," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", KiNK - Roads [Freerange - FRD 214], KiNK,Roads [Freerange,Roads,0d4iATahPrEBIQUyzgIfFb,https://p.scdn.co/mp3-preview/54396007a3671adcf7e6d39e510bc084395a65ac?cid=461b02dc885841c0a798981c336f46f0,Roads [Freerange, Diplo,744,3366,1,11,744 3366,Yes,,,
54034," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Jack Ü - Take Ü There,Jack Ü,Take Ü There,Take Ü There (feat. Kiesza),2RpKh7kXSdO8NLrW9VQ46p,https://p.scdn.co/mp3-preview/ddc4594a74270454dd560a522028d54e7f9243a1?cid=461b02dc885841c0a798981c336f46f0,Take Ü There, Diplo,744,35161,1,6,744 35161,Yes,,,
54107," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Major Lazer - Lean On,Major Lazer,Lean On,Lean On (feat. MØ & DJ Snake),2YWjW3wwQIBLNhxWKBQd16,https://p.scdn.co/mp3-preview/a2fb514286bfd42f6b823f29ec3d965d90b89fb4?cid=461b02dc885841c0a798981c336f46f0,Lean On, Diplo,744,38061,1,12,744 38061,Yes,,,
54124," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Major Lazer - Light It Up (Quintino Remix),Major Lazer,Light It Up (Quintino Remix),Light It Up (feat. Nyla) [Quintino Remix],0FDPYkTa4sDUuXkDn3KBQz,https://p.scdn.co/mp3-preview/5d6a0302079b4ea48baf4ddd96bd38fc8d5902cb?cid=461b02dc885841c0a798981c336f46f0,Light It Up (Quintino Remix), Diplo,744,4271,1,6,744 4271,Yes,,,
54028," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Felix Jaehn - Bonfire (Chris Lake Remix), Felix Jaehn,Bonfire (Chris Lake Remix),Bonfire - Chris Lake Remix,3qM54BIsKMwGhaQJtmqqgz,,Bonfire (Chris Lake Remix), Diplo,744,47364,1,7,744 47364,Yes,,,
52236," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Jack Ü Feat. 2 Chainz - Febreze,Jack Ü Feat. 2 Chainz,Febreze,Febreze (feat. 2 Chainz),48bSfSZaq9Aizbu4AWn4st,https://p.scdn.co/mp3-preview/b9c9db204b72bd452118d3185df4ad2516faf807?cid=461b02dc885841c0a798981c336f46f0,Febreze, Diplo,744,52815,1,17,744 52815,Yes,,,
54056," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Donald Bucks - Bloodclat,Donald Bucks,Bloodclat,Bloodclat,4amH86y1SpGszizbTZbxYO,https://p.scdn.co/mp3-preview/064f57a2bed2680768ec594366844e782ec4d225?cid=461b02dc885841c0a798981c336f46f0,Bloodclat, Diplo,744,53404,1,12,744 53404,Yes,,,
54025," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Bingo Players - Mode (Jay Hardway Remix), Bingo Players,Mode (Jay Hardway Remix),Mode - Jay Hardway Remix,0iSNGfbJ9mWiaGYgaWqx5Z,https://p.scdn.co/mp3-preview/41eb23eacf507d072dc33e9642b805079fdfeb5e?cid=461b02dc885841c0a798981c336f46f0,Mode (Jay Hardway Remix), Diplo,744,5641,1,6,744 5641,Yes,,,
54063," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Diplo & GTA - Boy Oh Boy,Diplo & GTA,Boy Oh Boy,Boy Oh Boy,4ZqDXXBMWhuVAz6XKgKZhU,https://p.scdn.co/mp3-preview/18725fa7e6037fa56aff1385dc5aec23d3f2c900?cid=461b02dc885841c0a798981c336f46f0,Boy Oh Boy, Diplo,744,63729,1,8,744 63729,Yes,,,
23694," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Yeah Yeah Yeahs - Heads Will Roll (A-Trak Remix),Yeah Yeah Yeahs,Heads Will Roll (A-Trak Remix),Heads Will Roll - A-Trak Remix,5bs8OXiOt4BPF2FAnRFP1u,,Heads Will Roll (A-Trak Remix), Diplo,744,66506,1,15,744 66506,Yes,,,
25893," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Tove Lo - Habits (Stay High),Tove Lo,Habits (Stay High),Stay High - Habits Remix,5JCi3pyggvk4B0yd0BK3ow,,Habits (Stay High), Diplo,744,69457,1,6,744 69457,Yes,,,
54116," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Jauz - Feel The Volume,Jauz,Feel The Volume,Feel The Volume,03IxJiB8ZOH9hEQZF5mCNY,https://p.scdn.co/mp3-preview/ccaca21d1e3e359933d675067ab9ff706c4ae54d?cid=461b02dc885841c0a798981c336f46f0,Feel The Volume, Diplo,744,740,1,8,744 740,Yes,,,
54071," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Daddy Yankee - Gasolina,Daddy Yankee,Gasolina,Gasolina,6jEZLz3YpnEBRpVkv35AmP,https://p.scdn.co/mp3-preview/e5d1b199ae20b02689fc77cccc75f82e1c2cc6a7?cid=461b02dc885841c0a798981c336f46f0,Gasolina, Diplo,744,82233,1,6,744 82233,Yes,,,
54101," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Sigma - Nobody To Love,Sigma,Nobody To Love,Nobody To Love - Radio Edit,6PTwoCCzthLLmeRvNqEa5Q,,Nobody To Love, Diplo,744,85008,1,6,744 85008,Yes,,,
54130," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session", Till Von Sein - U N U [Suol - 065], Till Von Sein,U N U [Suol,U n U - Matt Karmil Remix,6T5Ya112HT3WVqnc0XUzLX,https://p.scdn.co/mp3-preview/a6d526e043fe56d020232224c1b144bd26d7898e?cid=461b02dc885841c0a798981c336f46f0,U N U [Suol, Diplo,744,86335,1,9,744 86335,Yes,,,
7796," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Jack Ü Feat. Kai - Mind,Jack Ü Feat. Kai,Mind,Mind (feat. Kai),6ZpR2XFuQJSHAQwg9495KZ,https://p.scdn.co/mp3-preview/15d36f7518607180ba232070151e40ec923a24c6?cid=461b02dc885841c0a798981c336f46f0,Mind, Diplo,744,89034,1,17,744 89034,Yes,,,
54087," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",Zombie Nation - Kernkraft 400,Zombie Nation,Kernkraft 400,"Kernkraft 400 - DJ Gius Mix, Radio Edit",7g8cjrj0sXScNE727685JE,https://p.scdn.co/mp3-preview/e2f23ac84cccce38c55ead42d1a8fab24f3c1522?cid=461b02dc885841c0a798981c336f46f0,Kernkraft 400, Diplo,744,93714,1,9,744 93714,Yes,,,
54037," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",50 Cent - In Da Club,50 Cent,In Da Club,In Da Club,7iL6o9tox1zgHpKUfh9vuC,,In Da Club, Diplo,744,94699,1,10,744 94699,Yes,,,
384," - Moguai, Diplo, Wankelmut - 1Live DJ Session 744"," - Moguai, Diplo, Wankelmut - 1Live DJ Session",DJ Snake - Propaganda,DJ Snake,Propaganda,Propaganda,7sn0OyaKn1XKx18JjUZkSw,,Propaganda, Diplo,744,97645,1,12,744 97645,Yes,,,
94767," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Brett Gould - House Music Is [Snatch! - 079], Brett Gould,House Music Is [Snatch!,House Music Is...,1BMxBW35zNouJHR60hT3ZW,https://p.scdn.co/mp3-preview/f3074a642a8a8eba6021f332253869328c5ca9e0?cid=461b02dc885841c0a798981c336f46f0,House Music Is [Snatch!, Disciples,750,15603,2,34,750 15603,Yes,,,
94752," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Milk & Sugar - Music Is Moving (Nora En Pure Remix) [Enormous Tunes - ETR337], Milk & Sugar,Music Is Moving (Nora En Pure Remix) [Enormous Tunes,Music Is Moving - Nora en Pure Remix,3mRmk4xVtBU1QTcjwulI4x,https://p.scdn.co/mp3-preview/76e4c7959ed42f426fd9f31a083fcb3dc4fe2dbc?cid=461b02dc885841c0a798981c336f46f0,Music Is Moving (Nora En Pure Remix) [Enormous Tunes, Disciples,750,45760,1,12,750 45760,Yes,,,
94761," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session"," Mark Knight, Rene Amesz, Green Velvet - Live Stream [Toolroom - TOOL55301Z]"," Mark Knight, Rene Amesz, Green Velvet",Live Stream [Toolroom,Live Stream - TR400,0HxYec1W4WvhlSw8IaCGuT,https://p.scdn.co/mp3-preview/85f63476d73515aaf04389d988dc9e5851a0503e?cid=461b02dc885841c0a798981c336f46f0,Live Stream [Toolroom, Disciples,750,5281,1,7,750 5281,Yes,,,
42210," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Nikola Gala - Komplex 1 (Jansons Remix) [Lower East - LOW044], Nikola Gala,Komplex 1 (Jansons Remix) [Lower East,Komplex 1 - Jansons Remix,5m2Pci1oHs9YxXhBAyjJCb,https://p.scdn.co/mp3-preview/b9c7438811be98c55d27dae1dfb12db2cd994de3?cid=461b02dc885841c0a798981c336f46f0,Komplex 1 (Jansons Remix) [Lower East, Disciples,750,70568,2,21,750 70568,Yes,,,
94773," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", NY’s Finest - Do You Feel Me (Dosem Remix) [Toolroom - TOOL41301Z], NY’s Finest,Do You Feel Me (Dosem Remix) [Toolroom,Do You Feel Me - Dosem Remix,5rwyLzWwsO0a6tmsR8fVJh,https://p.scdn.co/mp3-preview/4efa571d902b6018665325c346e7dbf7b79a46e3?cid=461b02dc885841c0a798981c336f46f0,Do You Feel Me (Dosem Remix) [Toolroom, Disciples,750,72994,2,7,750 72994,Yes,,,
94776," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 750"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Tuff London - Sending Love [Toolroom Trax - TRX051], Tuff London,Sending Love [Toolroom Trax,Sending Love - Original Mix,6VgB1D3KLlVV89jRdNBrjn,https://p.scdn.co/mp3-preview/8564de96fbc825915ac1a4413f6ee048e9a74ea8?cid=461b02dc885841c0a798981c336f46f0,Sending Love [Toolroom Trax, Disciples,750,87252,1,7,750 87252,Yes,,,
94768," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Brett Gould - House Music Is [Snatch! - 079], Brett Gould,House Music Is [Snatch!,House Music Is...,1BMxBW35zNouJHR60hT3ZW,https://p.scdn.co/mp3-preview/f3074a642a8a8eba6021f332253869328c5ca9e0?cid=461b02dc885841c0a798981c336f46f0,House Music Is [Snatch!, Alle Farben,98,15603,1,34,98 15603,Yes,,,
94753," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Milk & Sugar - Music Is Moving (Nora En Pure Remix) [Enormous Tunes - ETR337], Milk & Sugar,Music Is Moving (Nora En Pure Remix) [Enormous Tunes,Music Is Moving - Nora en Pure Remix,3mRmk4xVtBU1QTcjwulI4x,https://p.scdn.co/mp3-preview/76e4c7959ed42f426fd9f31a083fcb3dc4fe2dbc?cid=461b02dc885841c0a798981c336f46f0,Music Is Moving (Nora En Pure Remix) [Enormous Tunes, Alle Farben,98,45760,1,12,98 45760,Yes,,,
94762," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session"," Mark Knight, Rene Amesz, Green Velvet - Live Stream [Toolroom - TOOL55301Z]"," Mark Knight, Rene Amesz, Green Velvet",Live Stream [Toolroom,Live Stream - TR400,0HxYec1W4WvhlSw8IaCGuT,https://p.scdn.co/mp3-preview/85f63476d73515aaf04389d988dc9e5851a0503e?cid=461b02dc885841c0a798981c336f46f0,Live Stream [Toolroom, Alle Farben,98,5281,1,7,98 5281,Yes,,,
42211," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Nikola Gala - Komplex 1 (Jansons Remix) [Lower East - LOW044], Nikola Gala,Komplex 1 (Jansons Remix) [Lower East,Komplex 1 - Jansons Remix,5m2Pci1oHs9YxXhBAyjJCb,https://p.scdn.co/mp3-preview/b9c7438811be98c55d27dae1dfb12db2cd994de3?cid=461b02dc885841c0a798981c336f46f0,Komplex 1 (Jansons Remix) [Lower East, Alle Farben,98,70568,1,21,98 70568,Yes,,,
94774," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", NY’s Finest - Do You Feel Me (Dosem Remix) [Toolroom - TOOL41301Z], NY’s Finest,Do You Feel Me (Dosem Remix) [Toolroom,Do You Feel Me - Dosem Remix,5rwyLzWwsO0a6tmsR8fVJh,https://p.scdn.co/mp3-preview/4efa571d902b6018665325c346e7dbf7b79a46e3?cid=461b02dc885841c0a798981c336f46f0,Do You Feel Me (Dosem Remix) [Toolroom, Alle Farben,98,72994,1,7,98 72994,Yes,,,
94777," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Disciples, Alle Farben - 1LIVE DJ Session", Tuff London - Sending Love [Toolroom Trax - TRX051], Tuff London,Sending Love [Toolroom Trax,Sending Love - Original Mix,6VgB1D3KLlVV89jRdNBrjn,https://p.scdn.co/mp3-preview/8564de96fbc825915ac1a4413f6ee048e9a74ea8?cid=461b02dc885841c0a798981c336f46f0,Sending Love [Toolroom Trax, Alle Farben,98,87252,1,7,98 87252,Yes,,,
197322," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Dennis Ferrer - Hey Hey (Mousse T's House Masters Re-Rub) [Defected - DFTD567], Dennis Ferrer,Hey Hey (Mousse T's House Masters Re-Rub) [Defected,Hey Hey - Mousse T.'s House Masters Re-Rub,1LuU8A6nuzLjygg9uWGoZh,https://p.scdn.co/mp3-preview/0cb29496471ee2f1c84ce0da93a97ecd13a4ca45?cid=461b02dc885841c0a798981c336f46f0,Hey Hey (Mousse T's House Masters Re-Rub) [Defected, Claptone,498,19789,1,15,498 19789,Yes,,,
184072," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Tube & Berger - Bierchen [Toolroom - TOOL737], Tube & Berger,Bierchen [Toolroom,Bierchen,3YbSGsIBHIa7IUjz7gmeQr,https://p.scdn.co/mp3-preview/da687b3c016bed02e1ccc7a90cb63f3f1fd4eab4?cid=461b02dc885841c0a798981c336f46f0,Bierchen [Toolroom, Claptone,498,50461,3,19,498 50461,Yes,,,
157590," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Basement Jaxx - Fly Life (Flashmob 2018 Remix) [Glasgow Underground - GU359], Basement Jaxx,Fly Life (Flashmob 2018 Remix) [Glasgow Underground,Fly Life - Flashmob 2018 Remix,43duoYldMICyrLjhQ9AFJu,https://p.scdn.co/mp3-preview/022634c3dbd3a0d91045f30a1f3eeef8233cee51?cid=461b02dc885841c0a798981c336f46f0,Fly Life (Flashmob 2018 Remix) [Glasgow Underground, Claptone,498,51843,3,20,498 51843,Yes,,,
197328," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Danny Howard - Two Three One (PAX Remix) [Glasgow Underground - GU2163], Danny Howard,Two Three One (PAX Remix) [Glasgow Underground,Two Three One - PAX Remix,4g2OlLQMQVZt1rHYxnmXWf,https://p.scdn.co/mp3-preview/8a4df5724120a38e5544bbbf26c353d381d98ce1?cid=461b02dc885841c0a798981c336f46f0,Two Three One (PAX Remix) [Glasgow Underground, Claptone,498,55660,1,13,498 55660,Yes,,,
190129," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Nora En Pure - Birthright [Enormous Tunes - ETR483], Nora En Pure,Birthright [Enormous Tunes,Birthright - Original Club Mix,4hk5cYlcff6rwT4uFTq1La,https://p.scdn.co/mp3-preview/376ed2993761b84cc94f5b4dfb9679a34355049d?cid=461b02dc885841c0a798981c336f46f0,Birthright [Enormous Tunes, Claptone,498,56258,2,39,498 56258,Yes,,,
157795," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Weiss - Feel My Needs (Gorgon City Remix) [Toolroom - TOOL712], Weiss,Feel My Needs (Gorgon City Remix) [Toolroom,Feel My Needs - Gorgon City Remix - TR442,5kT9U05fZZjqsAHOYteKAj,https://p.scdn.co/mp3-preview/2596885c847c50286c8c13db70c2b2f0475d25c1?cid=461b02dc885841c0a798981c336f46f0,Feel My Needs (Gorgon City Remix) [Toolroom, Claptone,498,70063,2,13,498 70063,Yes,,,
191436," - Moguai, Disciples, Claptone - 1LIVE DJ Session 498"," - Moguai, Disciples, Claptone - 1LIVE DJ Session", Start The Party - I Feel Love (Kevin McKay Remix) [Glasgow Underground - GU381], Start The Party,I Feel Love (Kevin McKay Remix) [Glasgow Underground,I Feel Love - Kevin McKay Remix,5N2toY0f1H7hzhvOfqE7qJ,https://p.scdn.co/mp3-preview/f931551a629f6184a8b5469fde01739d632e37b4?cid=461b02dc885841c0a798981c336f46f0,I Feel Love (Kevin McKay Remix) [Glasgow Underground, Claptone,498,70990,1,8,498 70990,Yes,,,
